MagpieData avg_dev Column,MagpieData minimum MeltingT,MagpieData avg_dev NdValence,MagpieData avg_dev NsValence,MagpieData maximum MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData mean NUnfilled,MagpieData mean SpaceGroupNumber,MagpieData minimum NUnfilled,MagpieData avg_dev GSmagmom,MagpieData avg_dev NdUnfilled,MagpieData avg_dev SpaceGroupNumber,MagpieData maximum MeltingT,MagpieData mean MeltingT,MagpieData mean Number,MagpieData minimum NValence,MagpieData mode NValence,V0
1.1666666666666667,1519.0,1.3333333333333333,0.375,52.0,48.31666666666666,6.25,212.3333333333333,5.0,0.0001457457056193,1.3333333333333333,12.22222222222222,2180.0,1837.3833333333328,24.95,4.0,7.0,278
2.027777777777777,933.47,2.75,0.0,73.0,54.0,3.4166666666666665,219.8333333333333,2.0,0.2232730125,2.0,8.611111111111105,1728.0,1572.6225000000002,31.58333333333333,3.0,10.0,383
2.370194213238208,923.0,2.406658739595718,0.0,68.0,53.73563218390806,3.057471264367817,218.5862068965517,0.0,0.1953970715814506,1.7027348394768138,10.173602853745532,1728.0,1607.2183908045977,32.0,2.0,10.0,298
2.360460069444444,1071.0,2.360460069444444,0.0,61.0,50.62152777777778,3.822916666666667,218.29166666666669,2.0,0.216927036646911,2.360460069444444,10.202256944444436,1799.0,1691.6354166666667,31.46875,3.0,10.0,298
2.2150000000000003,1728.0,2.215,0.0,61.0,49.645,5.785,210.575,2.0,0.9553581058666668,2.2150000000000003,17.07225,1941.0,1867.055,24.215,4.0,4.0,313
2.370194213238208,923.0,2.406658739595718,0.0,68.0,53.73563218390806,3.057471264367817,218.5862068965517,0.0,0.1953970715814506,1.7027348394768138,10.173602853745532,1728.0,1607.2183908045977,32.0,2.0,10.0,298
2.202646502835538,1519.0,2.202646502835538,0.0,61.0,48.49565217391304,5.939130434782608,209.17391304347825,2.0,0.773404058494231,2.202646502835538,15.833648393194704,2128.0,1847.034782608696,25.313043478260862,3.0,4.0,323
2.599419729346113,923.0,2.599419729346113,0.0,68.0,54.4173027989822,2.1399491094147582,220.03053435114504,0.0,0.2099794474263708,0.8743425553634749,8.34566750189383,1799.0,1593.762510602205,27.676844783715016,2.0,10.0,338
2.4099722991689747,923.0,2.6965096952908585,0.0,73.0,53.01052631578947,3.296842105263158,217.76631578947365,0.0,0.2184983098504155,1.914681440443213,11.421606648199466,1799.0,1599.4864210526314,32.147368421052626,2.0,10.0,348
2.5076543209876547,923.0,2.507654320987654,0.0,68.0,54.2888888888889,2.942222222222222,216.04444444444445,0.0,0.2340547555555555,1.784651851851852,12.736790123456789,1768.0,1591.3777777777775,30.97777777777777,2.0,10.0,298
