MagpieData avg_dev Column,MagpieData minimum MeltingT,MagpieData avg_dev NdValence,MagpieData avg_dev NsValence,MagpieData maximum MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData mean NUnfilled,MagpieData mean SpaceGroupNumber,MagpieData minimum NUnfilled,MagpieData avg_dev GSmagmom,MagpieData avg_dev NdUnfilled,MagpieData avg_dev SpaceGroupNumber,MagpieData maximum MeltingT,MagpieData mean MeltingT,MagpieData mean Number,MagpieData minimum NValence,MagpieData mode NValence,V0
2.047789612593082,1357.77,2.0725327552078427,0.0473654444339711,64.0,48.20388349514564,6.038834951456312,210.48058252427188,1.0,1.026561391532672,2.0725327552078427,16.800593835422763,1941.0,1848.640048543689,24.39805825242719,3.0,4.0,303
2.578024424074131,923.0,2.57802442407413,0.0,68.0,54.76871880199668,2.1564059900166392,219.3777038269551,0.0,0.2154241870011434,0.8944161284160346,9.205223684319796,1799.0,1594.7579034941762,27.6089850249584,2.0,10.0,278
2.5806675727210022,923.0,2.5806675727210027,0.0,68.0,55.0063694267516,2.154458598726115,218.31130573248407,0.0,0.2290108287405169,0.9006298429956594,10.491025244431826,1799.0,1593.3980891719746,27.39808917197453,2.0,10.0,298
2.4864197530864205,923.0,2.48641975308642,0.0,68.0,53.25555555555555,3.1,216.7333333333333,0.0,0.2246416543209877,1.9666666666666663,12.124444444444451,1768.0,1595.888888888889,31.899999999999995,2.0,10.0,298
1.44,923.0,1.44,0.0,68.0,61.86,1.49,197.1,0.0,0.107171046,1.76,5.579999999999996,1728.0,1026.84,18.13,2.0,2.0,613
1.972222222222222,1071.0,1.972222222222223,0.0,61.0,52.73333333333333,4.141666666666667,218.28333333333333,0.0,0.1918617638888889,1.6216666666666664,10.522777777777778,1768.0,1628.3833333333332,31.60833333333333,2.0,10.0,293
3.4,1193.0,3.4,0.0,61.0,36.69,5.6,206.4,2.0,0.393005,3.4,14.88,1799.0,1470.56,42.22,3.0,3.0,343
2.1776937618147447,1519.0,2.1776937618147447,0.0,61.0,49.30434782608695,5.913043478260869,209.17391304347825,2.0,0.7734037518023598,2.1776937618147447,15.833648393194704,2128.0,1850.7391304347827,24.8695652173913,4.0,4.0,323
2.599419729346113,923.0,2.599419729346113,0.0,68.0,54.4173027989822,2.1399491094147582,220.03053435114504,0.0,0.2099794474263708,0.8743425553634749,8.34566750189383,1799.0,1593.762510602205,27.676844783715016,2.0,10.0,298
1.972222222222222,1071.0,1.972222222222223,0.0,61.0,52.75,4.25,218.28333333333333,0.0,0.1918617638888889,1.6216666666666664,10.522777777777778,1768.0,1627.3666666666668,31.616666666666664,2.0,10.0,293
