MagpieData avg_dev NdUnfilled,MagpieData mean NUnfilled,MagpieData mode AtomicWeight,MagpieData mean MendeleevNumber,MagpieData mean MeltingT,MagpieData mean GSvolume_pa,MagpieData mean Electronegativity,MagpieData mode NUnfilled,MagpieData mean Row,MagpieData mode MeltingT,MagpieData mode MendeleevNumber,V0,MagpieData mode NdValence
2.077777777777778,2.9333333333333336,58.6934,54.55,1488.282333333333,16.974375000000002,1.6669999999999998,2.0,4.116666666666667,1728.0,61.0,333,8.0
0.0395999999999999,0.26,24.305,66.58,943.71,23.074500000000004,1.3118,0.0,3.1,923.0,68.0,593,0.0
1.7108061697129673,3.103837471783296,58.6934,53.45823927765238,1595.1873589164786,15.462974040632057,1.740270880361174,2.0,4.28216704288939,1728.0,61.0,333,8.0
1.711246537396122,3.107368421052632,58.6934,54.18947368421052,1581.0443157894738,15.33887894736842,1.7419368421052632,2.0,4.24421052631579,1728.0,61.0,348,8.0
1.6816058578462314,3.134831460674157,58.6934,53.438202247191015,1592.9775280898875,15.464325842696628,1.7407865168539325,2.0,4.280898876404494,1728.0,61.0,333,8.0
1.4999838753023385,6.147540983606557,51.9961,48.31147540983608,1958.206557377049,13.061992085924269,1.6382622950819672,6.0,4.019672131147541,2180.0,49.0,243,5.0
1.7108061697129673,3.103837471783296,58.6934,53.45823927765238,1595.1873589164786,15.462974040632057,1.740270880361174,2.0,4.28216704288939,1728.0,61.0,353,8.0
0.691358024691358,3.2222222222222223,58.6934,54.388888888888886,1610.9444444444443,15.1,1.7483333333333333,2.0,4.277777777777778,1728.0,61.0,298,8.0
1.7026969766634654,3.165605095541401,58.6934,53.86199575371549,1585.3801486199573,15.42032908704883,1.7402760084925686,2.0,4.261146496815285,1728.0,61.0,298,8.0
2.0725327552078427,6.038834951456312,47.867,48.20388349514564,1848.640048543689,14.14481001004369,1.662524271844661,8.0,4.024271844660195,1941.0,43.0,283,2.0
2.4876543209876543,3.7222222222222223,58.6934,50.14444444444445,1678.754888888889,15.66353065134111,1.73,2.0,4.266666666666668,1728.0,61.0,300,8.0
2.014444444444444,3.5916666666666663,58.6934,54.35,1541.5170833333332,15.515833333333331,1.736,2.0,4.208333333333333,1728.0,61.0,483,8.0
1.338666666666667,6.204000000000001,54.938045,48.409333333333336,1816.232,13.62557356322,1.5393866666666665,5.0,4.137333333333333,1519.0,52.0,323,5.0
1.6711111111111112,2.955555555555556,58.6934,54.21111111111112,1584.4111111111113,15.385555555555555,1.7382222222222223,2.0,4.233333333333333,1728.0,61.0,298,8.0
1.76,1.1,24.305,61.8,1030.5,23.03375,1.349,0.0,3.4,923.0,68.0,613,0.0
2.077777777777778,2.9333333333333336,58.6934,54.53333333333333,1498.382333333333,16.898833333333336,1.6689999999999998,2.0,4.1000000000000005,1728.0,61.0,353,8.0
2.0945902858964813,3.2886597938144324,58.6934,53.05567010309278,1598.8557731958758,15.43742872378247,1.7397113402061857,2.0,4.261855670103092,1728.0,61.0,348,8.0
1.6216666666666664,4.141666666666667,58.6934,52.73333333333333,1628.3833333333332,14.8038125,1.771,2.0,4.266666666666667,1728.0,61.0,293,8.0
