MagpieData avg_dev NdUnfilled,MagpieData mean NUnfilled,MagpieData mode AtomicWeight,MagpieData mean MendeleevNumber,MagpieData mean MeltingT,MagpieData mean GSvolume_pa,MagpieData mean Electronegativity,MagpieData mode NUnfilled,MagpieData mean Row,MagpieData mode MeltingT,MagpieData mode MendeleevNumber,V0,MagpieData mode NdValence
2.066957168668296,3.2577319587628866,58.6934,53.14845360824742,1601.0104123711335,15.435701030927834,1.7434226804123711,2.0,4.261855670103093,1728.0,61.0,298,8.0
1.2,0.75,24.305,64.15,1087.55,21.47825,1.3955000000000002,0.0,3.25,923.0,68.0,613,0.0
2.4876543209876543,4.588888888888889,58.6934,50.277777777777786,1670.6215555555557,15.686363984674449,1.731333333333333,2.0,4.266666666666668,1728.0,61.0,300,8.0
1.880493827160494,2.955555555555556,58.6934,53.937777777777775,1628.8177777777778,15.010255555555558,1.7514666666666665,2.0,4.182222222222222,1728.0,61.0,298,8.0
1.7905777777777776,2.92,58.6934,54.355555555555554,1590.4888888888888,15.164433333333337,1.7445333333333333,2.0,4.217777777777778,1728.0,61.0,348,8.0
2.1943289224952736,5.930434782608695,47.867,48.76521739130435,1848.269565217392,14.320442278860869,1.650086956521739,8.0,4.060869565217391,1941.0,43.0,363,2.0
1.7767506172839505,2.964444444444444,58.6934,54.22222222222222,1592.2666666666669,15.1611,1.7432,2.0,4.217777777777779,1728.0,61.0,298,8.0
2.014444444444444,3.5916666666666663,58.6934,54.35,1541.5170833333332,15.515833333333331,1.736,2.0,4.208333333333333,1728.0,61.0,463,8.0
2.202646502835538,5.939130434782608,47.867,48.49565217391304,1847.034782608696,14.456746626686956,1.647304347826087,8.0,4.069565217391304,1941.0,43.0,303,2.0
1.2,0.75,24.305,64.15,1087.55,21.47825,1.3955000000000002,0.0,3.25,923.0,68.0,573,0.0
2.077777777777778,2.9333333333333336,58.6934,54.55,1488.282333333333,16.974375000000002,1.6669999999999998,2.0,4.116666666666667,1728.0,61.0,313,8.0
1.367728531855955,6.457236842105263,54.938045,47.878289473684205,1827.2993421052631,13.4811127495477,1.5543750000000005,5.0,4.092105263157895,1519.0,52.0,278,5.0
2.0,3.4166666666666665,58.6934,54.0,1572.6225000000002,15.262916666666667,1.7499999999999998,2.0,4.25,1728.0,61.0,383,8.0
0.855,1.5,24.305,63.1,951.5,24.1245,1.2935,0.0,3.3,923.0,68.0,593,0.0
3.4,5.6,138.90547,36.69,1470.56,23.555925,1.5032,9.0,4.99,1193.0,13.0,343,1.0
2.077777777777778,2.9333333333333336,58.6934,54.5,1518.582333333333,16.747750000000003,1.673,2.0,4.066666666666666,1728.0,61.0,333,8.0
2.0777978531193533,3.278350515463917,58.6934,53.08659793814433,1601.8660824742265,15.439927835051542,1.74259793814433,2.0,4.261855670103092,1728.0,61.0,298,8.0
0.8944161284160346,2.1564059900166392,58.6934,54.76871880199668,1594.7579034941762,14.838797836938436,1.7476705490848583,2.0,4.025790349417638,1728.0,61.0,298,8.0
1.3777999999999997,1.07,24.305,62.1,1035.06,22.923725,1.3511000000000002,0.0,3.4,923.0,68.0,633,0.0
2.077777777777778,2.9333333333333336,58.6934,54.51666666666667,1508.4823333333331,16.82329166666667,1.671,2.0,4.083333333333333,1728.0,61.0,333,8.0
1.7027348394768138,3.057471264367817,58.6934,53.73563218390806,1607.2183908045977,15.126781609195405,1.7529885057471266,2.0,4.275862068965518,1728.0,61.0,298,8.0
1.7945283950617283,2.897777777777778,58.6934,54.42222222222223,1589.6,15.1661,1.7452,2.0,4.217777777777777,1728.0,61.0,323,8.0
0.8743425553634749,2.1399491094147582,58.6934,54.4173027989822,1593.762510602205,14.96392705682782,1.7450381679389313,2.0,4.032230703986429,1728.0,61.0,338,8.0
1.6355555555555554,3.95,58.6934,52.96666666666667,1626.0666666666666,14.807208333333335,1.7733333333333332,2.0,4.266666666666667,1728.0,61.0,293,8.0
2.1776937618147447,5.913043478260869,47.867,49.30434782608695,1850.7391304347827,14.047833583208694,1.6556521739130434,8.0,4.043478260869565,1941.0,43.0,303,2.0
2.1860113421550094,5.921739130434783,47.867,49.03478260869565,1849.504347826087,14.18413793103478,1.6528695652173913,8.0,4.052173913043478,1941.0,43.0,343,2.0
1.9444444444444444,3.1666666666666665,58.6934,53.0,1638.8333333333333,14.749583333333334,1.7749999999999997,2.0,4.333333333333333,1728.0,61.0,343,8.0
1.2,0.75,24.305,64.15,1087.55,21.47825,1.3955000000000002,0.0,3.25,923.0,68.0,633,0.0
1.6216666666666664,4.141666666666667,58.6934,52.73333333333333,1628.3833333333332,14.8038125,1.771,2.0,4.266666666666667,1728.0,61.0,363,8.0
1.105,0.65,24.305,64.5,1047.3,22.10675,1.3655000000000002,0.0,3.2,923.0,68.0,633,0.0
1.7027348394768138,3.057471264367817,58.6934,53.73563218390806,1607.2183908045977,15.126781609195405,1.7529885057471266,2.0,4.275862068965518,1728.0,61.0,318,8.0
1.880493827160494,2.955555555555556,58.6934,53.922222222222224,1638.2444444444443,14.93975,1.7533333333333332,2.0,4.166666666666667,1728.0,61.0,298,8.0
2.1776937618147447,5.913043478260869,47.867,49.30434782608695,1850.7391304347827,14.047833583208694,1.6556521739130434,8.0,4.043478260869565,1941.0,43.0,323,2.0
0.8888888888888888,3.111111111111111,58.6934,54.72222222222222,1569.8077777777778,15.183333333333334,1.7472222222222222,2.0,4.277777777777778,1728.0,61.0,298,8.0
2.360460069444444,3.552083333333333,58.6934,50.57986111111111,1694.1770833333333,15.232702346743404,1.7466666666666666,2.0,4.277777777777778,1728.0,61.0,298,8.0
0.7716049382716048,3.1666666666666665,58.6934,54.05555555555556,1605.3333333333333,15.215972222222224,1.7461111111111112,2.0,4.277777777777778,1728.0,61.0,298,8.0
1.6816058578462314,3.134831460674157,58.6934,53.438202247191015,1592.9775280898875,15.464325842696628,1.7407865168539325,2.0,4.280898876404494,1728.0,61.0,353,8.0
0.8826429980276136,2.1153846153846154,58.6934,54.38461538461539,1582.076923076923,15.205192307692307,1.7357692307692307,2.0,4.025641025641026,1728.0,61.0,298,8.0
2.101941747572816,5.96116504854369,47.867,48.70873786407768,1844.3562621359224,13.938062437228156,1.6691262135922336,8.0,4.014563106796117,1941.0,43.0,293,2.0
1.9759804442555,3.268041237113402,58.6934,53.21030927835051,1602.0516494845358,15.414180412371133,1.7438350515463918,2.0,4.261855670103093,1728.0,61.0,338,8.0
1.7027348394768138,3.057471264367817,58.6934,53.73563218390806,1607.2183908045977,15.126781609195405,1.7529885057471266,2.0,4.275862068965518,1728.0,61.0,298,8.0
