MagpieData avg_dev Column,MagpieData avg_dev CovalentRadius,MagpieData avg_dev GSvolume_pa,MagpieData avg_dev MeltingT,MagpieData avg_dev NValence,MagpieData avg_dev NdUnfilled,MagpieData avg_dev SpaceGroupNumber,MagpieData maximum NValence,MagpieData mean Column,MagpieData mean GSvolume_pa,MagpieData mean MeltingT,MagpieData mean MendeleevNumber,MagpieData mode Column,MagpieData mode MendeleevNumber,MagpieData range Electronegativity,V0
2.378786268466362,23.243830375172703,7.805399511106386,204.3711837602297,2.5796577744712503,2.066957168668296,10.147730895950696,10.0,8.618556701030927,15.435701030927834,1601.0104123711335,53.14845360824742,10.0,61.0,0.8099999999999998,298.0
2.025,5.069999999999997,3.347475000000001,263.28,2.025,1.2,7.905000000000004,10.0,3.25,21.47825,1087.55,64.15,2.0,68.0,0.69,613.0
2.499012345679013,24.07407407407409,8.097999829714716,122.81993580246905,2.519753086419754,2.4876543209876543,10.653827160493831,10.0,8.41111111111111,15.686363984674449,1670.6215555555557,50.277777777777786,10.0,61.0,0.7899999999999998,300.0
2.5234567901234564,20.201481481481487,7.295953086419754,175.4616888888889,2.5234567901234564,1.880493827160494,10.716049382716047,10.0,8.377777777777778,15.010255555555558,1628.8177777777778,53.937777777777775,10.0,61.0,0.8099999999999998,298.0
2.517530864197531,20.894814814814826,7.542451851851853,217.46172839506173,2.517530864197531,1.7905777777777776,12.124444444444451,10.0,8.324444444444444,15.164433333333337,1590.4888888888888,54.355555555555554,10.0,61.0,0.8099999999999998,348.0
2.194328922495274,15.55009451795841,3.583451535101702,109.79765595463138,2.194328922495274,2.1943289224952736,15.833648393194704,10.0,6.069565217391304,14.320442278860869,1848.269565217392,48.76521739130435,4.0,43.0,0.69,363.0
2.4977777777777783,20.85530864197531,7.543933333333334,218.25185185185188,2.4977777777777783,1.7767506172839505,13.287901234567904,10.0,8.28,15.1611,1592.2666666666669,54.22222222222222,10.0,61.0,0.8099999999999998,298.0
2.068611111111111,23.147222222222208,7.368263888888889,268.1841319444446,2.8631944444444444,2.014444444444444,10.522777777777778,10.0,9.158333333333331,15.515833333333331,1541.5170833333332,54.35,10.0,61.0,0.8099999999999998,463.0
2.202646502835538,15.799621928166353,3.7138296069353496,109.40899810964082,2.202646502835538,2.202646502835538,15.833648393194704,10.0,6.060869565217391,14.456746626686956,1847.034782608696,48.49565217391304,4.0,43.0,0.69,303.0
2.025,5.069999999999997,3.347475000000001,263.28,2.025,1.2,7.905000000000004,10.0,3.25,21.47825,1087.55,64.15,2.0,68.0,0.69,573.0
3.4,21.911111111111108,8.461833333333333,313.9996333333333,3.462222222222222,2.077777777777778,13.77777777777778,10.0,7.6,16.974375000000002,1488.282333333333,54.55,10.0,61.0,0.8099999999999998,313.0
1.198926592797784,11.513157894736842,3.5922649608357875,273.4382574445983,1.1816135734072022,1.367728531855955,12.37880886426593,7.0,5.713815789473684,13.4811127495477,1827.2993421052631,47.878289473684205,7.0,52.0,0.5399999999999998,278.0
2.027777777777777,23.138888888888896,7.414375,233.06625,2.625,2.0,8.611111111111105,10.0,9.083333333333334,15.262916666666667,1572.6225000000002,54.0,10.0,61.0,0.8099999999999998,383.0
0.18,10.8,2.222099999999997,51.3,0.72,0.855,2.660000000000005,8.0,2.1,24.1245,951.5,63.1,2.0,68.0,0.1899999999999999,593.0
3.4,41.13,13.250925,272.0088,3.4,3.4,14.88,10.0,6.4,23.555925,1470.56,36.69,3.0,13.0,0.8099999999999998,343.0
3.4,20.77777777777778,8.159666666666668,302.6514000000001,3.462222222222222,2.077777777777778,13.77777777777778,10.0,7.6,16.747750000000003,1518.582333333333,54.5,10.0,61.0,0.8099999999999998,333.0
2.382612392390264,23.20982038473801,7.803395047295138,204.73109448400484,2.5758316505473484,2.0777978531193533,10.164735891168032,10.0,8.597938144329897,15.439927835051542,1601.8660824742265,53.08659793814433,10.0,61.0,0.8099999999999998,298.0
