MagpieData avg_dev Column,MagpieData avg_dev CovalentRadius,MagpieData avg_dev GSvolume_pa,MagpieData avg_dev MeltingT,MagpieData avg_dev NValence,MagpieData avg_dev NdUnfilled,MagpieData avg_dev SpaceGroupNumber,MagpieData maximum NValence,MagpieData mean Column,MagpieData mean GSvolume_pa,MagpieData mean MeltingT,MagpieData mean MendeleevNumber,MagpieData mode Column,MagpieData mode MendeleevNumber,MagpieData range Electronegativity,V0
2.517530864197531,20.894814814814826,7.542451851851853,217.46172839506173,2.517530864197531,1.7905777777777776,12.124444444444451,10.0,8.324444444444444,15.164433333333337,1590.4888888888888,54.355555555555554,10.0,61.0,0.8099999999999998,323.0
1.0672,2.911799999999999,0.6373749999999991,50.951790000000095,0.1472,0.5238,2.94500000000001,3.0,2.58,22.85375,949.8035,66.57,2.0,68.0,0.3900000000000001,573.0
2.378786268466362,23.06378998830905,7.729150175364011,197.97224657243072,2.5029227335529813,2.066957168668296,10.147730895950696,10.0,8.618556701030927,15.385726804123708,1605.0619587628864,53.29278350515464,10.0,61.0,0.8099999999999998,338.0
3.4,21.53333333333333,8.361111111111112,310.89022222222235,3.462222222222222,2.077777777777778,13.77777777777778,10.0,7.6,16.898833333333336,1498.382333333333,54.53333333333333,10.0,61.0,0.8099999999999998,313.0
2.7500000000000004,22.343750000000004,8.073984375,224.3802083333333,2.7500000000000004,2.0,11.625,10.0,8.166666666666666,15.70265625,1584.375,53.5625,10.0,61.0,0.8099999999999998,293.0
3.4,41.15,13.313375,277.6,3.35,3.4,14.88,10.0,6.4,23.618375,1458.4,36.8,3.0,13.0,0.8099999999999998,343.0
1.0528,1.948999999999992,0.6184250000000044,17.452980000000004,0.1128,0.1782,2.94500000000001,3.0,2.56,22.66425,932.2835,67.69,2.0,68.0,0.3900000000000001,613.0
2.7500000000000004,21.28125,7.790703124999999,201.234375,2.7500000000000004,2.0,11.625,10.0,8.166666666666666,15.513802083333331,1609.625,53.520833333333336,10.0,61.0,0.8099999999999998,293.0
3.4,22.28888888888889,8.562555555555555,316.4357111111111,3.462222222222222,2.077777777777778,13.77777777777778,10.0,7.6,17.049916666666668,1478.1823333333332,54.56666666666666,10.0,61.0,0.8099999999999998,373.0
2.0,22.611111111111104,7.359861111111113,153.22222222222217,2.0,2.0,8.833333333333334,10.0,8.5,14.817916666666669,1652.6666666666667,52.0,10.0,61.0,0.8099999999999998,363.0
2.360460069444444,23.34577546296296,7.779268987468027,85.12796585648142,2.3287760416666656,2.360460069444444,10.202256944444436,10.0,8.447916666666668,15.23983776341007,1691.6354166666667,50.62152777777778,10.0,61.0,0.8099999999999998,298.0
1.254501478097286,10.997043805428648,2.858169383461759,164.77828540714856,1.2416017199677507,1.502821822090836,14.989518946519748,8.0,5.79344262295082,13.125992085924592,1951.55737704918,48.1344262295082,6.0,49.0,0.71,253.0
2.43529198732458,22.753798098687174,7.698270348574014,219.185606156632,2.394821186057039,1.7047351742870074,11.719502037120874,10.0,8.57872340425532,15.401723404255318,1583.3128723404254,53.93191489361702,10.0,61.0,0.8099999999999998,318.0
2.2,14.8,3.021000000000001,73.30000000000001,2.2,2.2,17.1,10.0,6.2,13.669,1867.7,49.6,4.0,43.0,0.3699999999999999,333.0
3.313148788927336,7.482698961937718,5.301340830449827,345.1003460207613,3.313148788927336,0.996107266435986,12.871972318339106,10.0,4.36764705882353,19.33227941176471,1172.6470588235295,65.11764705882354,2.0,68.0,0.69,633.0
1.9983975869544723,14.827222169855784,3.625531437198559,81.35182392308418,1.9983975869544723,2.003534734659251,16.80361014233198,11.0,5.805825242718445,14.558305155674756,1857.2076213592231,47.19417475728155,4.0,43.0,0.6799999999999999,303.0
1.254501478097286,10.997043805428648,2.858169383461759,164.77828540714856,1.2416017199677507,1.502821822090836,14.989518946519748,8.0,5.79344262295082,13.125992085924592,1951.55737704918,48.1344262295082,6.0,49.0,0.71,243.0
1.944444444444444,23.05555555555556,7.382638888888889,148.61111111111117,1.944444444444444,1.9444444444444444,8.611111111111105,10.0,8.833333333333334,14.749583333333334,1638.8333333333333,53.0,10.0,61.0,0.8099999999999998,383.0
2.225,14.95,3.033125,74.375,2.225,2.225,17.03625,10.0,6.225,13.656875,1866.625,49.675,4.0,43.0,0.3699999999999999,353.0
3.4,41.15,13.313375,277.6,3.35,3.4,14.88,10.0,6.4,23.618375,1458.4,36.8,3.0,13.0,0.8099999999999998,313.0
1.254501478097286,10.842246707874232,2.7742349572318217,159.98215533458742,1.2653372749260954,1.4999838753023385,14.989518946519748,13.0,5.79344262295082,13.061992085924269,1958.206557377049,48.31147540983608,6.0,49.0,0.6000000000000001,253.0
2.2150000000000003,14.89,3.0282750000000007,73.94500000000001,2.2150000000000003,2.2150000000000003,17.07225,10.0,6.215,13.661725,1867.055,49.645,4.0,43.0,0.3699999999999999,353.0
1.44,11.733999999999996,2.574705,179.296,1.6869999999999998,1.3777999999999997,5.747999999999993,10.0,2.9,22.923725,1035.06,62.1,2.0,68.0,0.8099999999999998,593.0
2.5806675727210022,15.019235060245864,7.001557447817357,221.7221540427604,2.5806675727210022,0.9006298429956594,10.491025244431826,10.0,8.269108280254779,14.772868232484075,1593.3980891719746,55.0063694267516,10.0,61.0,0.91,318.0
3.4,21.155555555555555,8.260388888888889,307.10747777777783,3.462222222222222,2.077777777777778,13.77777777777778,10.0,7.6,16.82329166666667,1508.4823333333331,54.51666666666667,10.0,61.0,0.8099999999999998,373.0
2.3987671378467423,23.186693591242417,7.804580192845423,205.1114133276652,2.591348708683175,2.0945902858964813,10.14518014666811,10.0,8.587628865979381,15.43742872378247,1598.8557731958758,53.05567010309278,10.0,61.0,0.8099999999999998,323.0
2.0,22.83333333333333,7.37125,150.91666666666666,2.0,2.0000000000000004,8.722222222222229,10.0,8.666666666666666,14.78375,1645.75,52.5,10.0,61.0,0.8099999999999998,383.0
2.378786268466362,23.243830375172703,7.805399511106386,204.3711837602297,2.5796577744712503,2.066957168668296,10.147730895950696,10.0,8.618556701030927,15.435701030927834,1601.0104123711335,53.14845360824742,10.0,61.0,0.8099999999999998,323.0
2.578024424074131,15.498171378263086,7.110880126300868,217.59968826221427,2.578024424074131,0.8944161284160346,9.205223684319796,10.0,8.312811980033278,14.838797836938436,1594.7579034941762,54.76871880199668,10.0,61.0,0.91,338.0
3.3984375,9.21875,5.7712890625,382.890625,3.3984375,1.484375,13.320312499999988,10.0,4.5625,19.5540625,1229.3125,62.3125,2.0,68.0,0.69,613.0
2.360460069444444,23.246817129629644,7.790566730523583,89.6994357638889,2.297092013888889,2.360460069444444,10.202256944444436,10.0,8.447916666666668,15.246973180076736,1689.09375,50.66319444444444,10.0,61.0,0.8099999999999998,298.0
3.313148788927336,7.482698961937718,5.301340830449827,345.1003460207613,3.313148788927336,0.996107266435986,12.871972318339106,10.0,4.36764705882353,19.33227941176471,1172.6470588235295,65.11764705882354,2.0,68.0,0.69,613.0
3.4,21.53333333333333,8.361111111111112,310.89022222222235,3.462222222222222,2.077777777777778,13.77777777777778,10.0,7.6,16.898833333333336,1498.382333333333,54.53333333333333,10.0,61.0,0.8099999999999998,333.0
2.5261961873500822,22.96225224087868,7.9765951268779185,209.360686781972,2.421663931321804,1.6816058578462314,10.801666456255523,10.0,8.370786516853933,15.464325842696628,1592.9775280898875,53.438202247191015,10.0,61.0,0.8099999999999998,373.0
1.1749318440193814,10.882882087394185,3.3133844910737755,267.3985938345052,1.1705168817121223,1.3421485414068282,12.262557808412703,7.0,5.7408637873754165,13.244313208845517,1834.8372093023256,48.20598006644519,7.0,52.0,0.5399999999999998,298.0
